date,time,username,wrist,activity,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
09-07-17,20:9:39:317279994,viktor,0,0,0.5016,-0.8172,-0.2445,0.6028,-0.135,1.2123
09-07-17,20:9:39:517484009,viktor,0,0,0.3597,-1.2908,-0.3557,-0.8036,-0.7982,-1.3781
09-07-17,20:9:39:717473983,viktor,0,0,0.2977,-0.9301,-0.1688,-1.7559,0.0766,-1.1168
09-07-17,20:9:39:917351007,viktor,0,0,0.2664,-0.9772,-0.0362,-0.6215,0.1227,-1.3582
09-07-17,20:9:40:117551982,viktor,0,0,0.3733,-0.8439,-0.3779,1.7204,-0.6562,2.0081
09-07-17,20:9:40:318009972,viktor,0,0,0.479,-0.84,-0.2322,0.3259,2.6905,1.4277
09-07-17,20:9:40:517434000,viktor,0,0,0.4573,-1.1132,-0.3419,0.6418,-1.34,0.4397
09-07-17,20:9:40:716920971,viktor,0,0,0.47,-1.102,-0.311,-0.7686,-0.7571,-1.3137
09-07-17,20:9:40:917546987,viktor,0,0,0.2275,-0.8248,-0.0173,-1.5021,0.2252,-1.8582
09-07-17,20:9:41:117273986,viktor,0,0,0.304,-0.8887,-0.0997,-0.3751,0.7193,0.0169
09-07-17,20:9:41:317236006,viktor,0,0,0.4135,-1.0497,-0.3279,1.2133,-1.2708,2.0849
09-07-17,20:9:41:517188012,viktor,0,0,0.3299,-0.819,-0.1687,0.4547,1.9355,1.1188
09-07-17,20:9:41:717159986,viktor,0,0,0.3575,-1.0549,-0.2782,0.2735,0.1615,-0.2087
09-07-17,20:9:41:917343020,viktor,0,0,0.3633,-1.1891,-0.1562,-1.1522,-2.0197,-1.0453
09-07-17,20:9:42:117528975,viktor,0,0,0.3277,-0.865,-0.0583,-1.4312,0.2907,-1.6731
09-07-17,20:9:42:317735016,viktor,0,0,0.3902,-0.8574,-0.1589,0.5905,1.5259,1.2535
09-07-17,20:9:42:517450988,viktor,0,0,0.0795,-0.9585,0.0444,0.8824,1.7002,1.4051
09-07-17,20:9:42:717490971,viktor,0,0,0.6068,-0.9573,-0.276,1.0765,-1.7056,1.2621
09-07-17,20:9:42:917361974,viktor,0,0,0.4505,-1.3271,-0.3226,-0.6181,0.2361,-0.5137
09-07-17,20:9:43:117533028,viktor,0,0,0.3656,-1.2094,-0.1003,-1.4729,-0.8433,-1.3316
09-07-17,20:9:43:317541003,viktor,0,0,0.3166,-0.7764,-0.0309,-0.8801,-0.7264,-1.2295
09-07-17,20:9:43:517219007,viktor,0,0,0.3606,-0.9379,-0.0898,0.6879,1.9854,1.5192
09-07-17,20:9:43:717303991,viktor,0,0,0.166,-0.9809,-0.1141,1.3583,0.6875,1.6894
09-07-17,20:9:43:917608022,viktor,0,0,0.3552,-0.8739,-0.3129,0.6669,0.0384,0.4989
09-07-17,20:9:44:117663979,viktor,0,0,0.4373,-1.1345,-0.2696,-1.1029,0.0832,-0.9045
09-07-17,20:9:44:317479014,viktor,0,0,0.2027,-1.1363,-0.037,-1.6804,-0.675,-1.7397
09-07-17,20:9:44:518465995,viktor,0,0,0.2739,-0.7075,-0.0404,-0.6716,-0.0384,-1.2564
09-07-17,20:9:44:717822015,viktor,0,0,0.4305,-0.9221,-0.1806,1.285,1.124,3.1798
09-07-17,20:9:44:917270004,viktor,0,0,0.1506,-0.9481,-0.1497,1.0595,1.1275,0.8802
10-07-17,16:4:2:969705998,viktor,1,1,0.1297,-0.8539,-0.3314,0.4584,-4.5836,-0.427
10-07-17,16:4:3:168763995,viktor,1,1,-0.5844,-1.0304,-0.5113,1.1173,3.4578,-1.337
10-07-17,16:4:3:369706988,viktor,1,1,-0.5755,-1.365,-0.2906,-2.2233,-0.8904,1.4103
09-07-17,20:9:45:717172980,viktor,0,0,0.2878,-0.858,-0.0118,-0.4542,0.6505,-0.4111
09-07-17,20:9:45:917378008,viktor,0,0,0.5083,-1.0681,-0.327,1.6989,-1.6657,3.052
09-07-17,20:9:46:117829978,viktor,0,0,0.3193,-0.9332,-0.1494,0.4897,2.7695,0.7814
09-07-17,20:9:46:516934990,viktor,0,0,0.5541,-1.1165,-0.3813,0.1408,-0.4957,0.3932
09-07-17,20:9:46:716329991,viktor,0,0,0.2829,-0.9505,0.0208,-1.9152,1.4472,-1.4414
09-07-17,20:9:46:917169988,viktor,0,0,0.418,-1.0365,-0.041,0.1157,0.8629,0.6208
09-07-17,20:9:47:116259992,viktor,0,0,0.2679,-1.0663,-0.1048,1.5674,-1.2028,2.2285
09-07-17,20:9:47:317049980,viktor,0,0,0.4597,-0.9417,-0.268,0.8744,0.5468,0.9786
09-07-17,20:9:47:516247987,viktor,0,0,0.3971,-1.338,-0.3071,-0.7241,0.165,-0.5987
09-07-17,20:9:47:717056989,viktor,0,0,0.2696,-1.1738,-0.0746,-1.8479,-0.7803,-1.6125
09-07-17,20:9:47:916343986,viktor,0,0,0.2832,-0.7983,-0.0291,-0.9955,0.2295,-1.8231
09-07-17,20:9:48:116217970,viktor,0,0,0.3929,-0.8162,-0.1972,1.3973,0.7067,2.9863
09-07-17,20:9:48:317080020,viktor,0,0,0.1654,-0.9613,-0.1485,0.7142,1.8279,1.4097
09-07-17,20:9:48:515981018,viktor,0,0,0.4917,-0.9508,-0.2238,0.5264,-0.115,0.8623
09-07-17,20:9:48:716208994,viktor,0,0,0.3289,-1.0929,-0.2549,-0.513,-0.9298,-1.6497
09-07-17,20:9:48:916128993,viktor,0,0,0.2175,-0.9383,-0.068,-1.35,-0.4192,-1.534
09-07-17,20:9:49:116276979,viktor,0,0,0.2874,-0.9676,-0.0364,-0.6047,0.2383,-0.8606
09-07-17,20:9:49:316495001,viktor,0,0,0.4653,-0.9313,-0.3474,1.298,-0.2419,2.2067
09-07-17,20:9:49:516339004,viktor,0,0,0.2924,-0.901,-0.1912,0.3161,2.4343,0.9474
09-07-17,20:9:49:716226994,viktor,0,0,0.4525,-1.1303,-0.2449,0.3504,-0.1558,1.0854
15-07-17,18:5:27:238201022,viktor,1,1,-0.7469,-0.8379,0.241,-1.7211,-1.5389,-1.6223
15-07-17,18:5:27:439046978,viktor,1,1,-0.8959,0.6593,-0.0737,-1.9667,-0.3552,-0.2945
15-07-17,18:5:27:640115022,viktor,1,1,-0.7691,0.2608,-0.2344,2.4028,-1.0365,3.884
15-07-17,18:5:27:839596986,viktor,1,1,-0.5964,-0.4506,0.1019,0.5448,0.2435,-0.5594
15-07-17,18:5:28:40208995,viktor,1,1,-0.4341,-0.4832,0.0012,-2.0609,-1.4119,-1.8852
15-07-17,18:5:28:238674998,viktor,1,1,-0.629,0.8293,-0.0731,-1.4317,-0.7639,-0.7786
09-07-17,20:9:51:116129994,viktor,0,0,0.3364,-1.2366,-0.1189,-1.8411,-1.0289,-1.4642
09-07-17,20:9:51:316314995,viktor,0,0,0.3072,-0.9165,-0.0117,-1.3508,0.4874,-2.0963
09-07-17,20:9:51:515739023,viktor,0,0,0.3438,-0.881,-0.0672,0.8575,0.6776,1.8809
09-07-17,20:9:51:716216027,viktor,0,0,0.2452,-1.0971,-0.1198,1.2351,0.5558,1.8406
09-07-17,20:9:51:916388988,viktor,0,0,0.4283,-0.9151,-0.2538,0.7902,0.2118,0.6465
09-07-17,20:9:52:116119980,viktor,0,0,0.3999,-1.1257,-0.2927,-0.8516,-0.393,-1.2117
09-07-17,20:9:52:316518008,viktor,0,0,0.2847,-0.9796,-0.1038,-1.4519,-0.3841,-1.9668
09-07-17,20:9:52:517080008,viktor,0,0,0.28,-0.9239,-0.0022,-0.9598,0.552,-1.0441
09-07-17,20:9:52:716216981,viktor,0,0,0.4982,-0.9382,-0.3393,1.3339,-1.9896,1.8663
09-07-17,20:9:52:916244983,viktor,0,0,0.3853,-0.859,-0.2323,0.5618,2.2204,1.7398
09-07-17,20:9:53:116892993,viktor,0,0,0.4352,-1.1951,-0.3141,0.3979,-0.4376,-0.0223
09-07-17,20:9:53:316125988,viktor,0,0,0.4948,-1.1433,-0.2219,-1.1137,-1.5845,-1.1657
09-07-17,20:9:53:516122996,viktor,0,0,0.2731,-0.9172,-0.012,-1.593,0.4982,-1.9563
09-07-17,20:9:53:716214001,viktor,0,0,0.3722,-1.1216,-0.026,0.0154,0.6035,0.4117
09-07-17,20:9:53:916787981,viktor,0,0,0.1478,-0.9467,-0.0258,1.2609,-1.1642,2.2197
09-07-17,20:9:54:116192996,viktor,0,0,0.4656,-0.91,-0.2495,0.7038,0.9838,1.224
09-07-17,20:9:54:316102027,viktor,0,0,0.3626,-1.1488,-0.2793,-0.5651,-0.1546,-0.7043
09-07-17,20:9:54:516330003,viktor,0,0,0.2599,-0.996,-0.0773,-1.5945,-0.781,-1.4207
09-07-17,20:9:54:716518998,viktor,0,0,0.2577,-0.925,-0.0125,-1.0569,-0.2184,-1.595
09-07-17,20:9:54:915866017,viktor,0,0,0.3621,-0.7623,-0.1342,1.0135,0.9951,1.8004
09-07-17,20:9:55:116858005,viktor,0,0,0.1333,-0.9216,-0.107,1.2749,0.1885,1.2152
09-07-17,20:9:55:315836012,viktor,0,0,0.3919,-1.02,-0.3388,0.5001,-0.0557,0.3344
09-07-17,20:9:55:516116976,viktor,0,0,0.5329,-1.1408,-0.2761,-0.6959,-1.1112,-0.6301
09-07-17,20:9:55:716584026,viktor,0,0,0.2766,-0.9361,-0.0482,-1.6853,0.235,-1.8795
09-07-17,20:9:55:916301012,viktor,0,0,0.3226,-0.8253,-0.0069,-0.3906,-0.0838,-0.5525
09-07-17,20:9:56:116228997,viktor,0,0,0.3341,-0.9466,-0.2065,1.459,-0.5532,1.4559
09-07-17,20:9:6:516820013,viktor,0,0,0.3007,-0.9053,-0.205,1.2932,0.707,1.1131
09-07-17,20:9:6:717222988,viktor,0,0,0.3946,-1.2165,-0.1298,-1.6672,-1.1444,-1.785
09-07-17,20:9:6:917244017,viktor,0,0,0.2558,-0.8224,-0.0023,-1.4997,-0.2642,-2.1024
09-07-17,20:9:7:117789983,viktor,0,0,0.4065,-0.7755,-0.1124,0.835,1.3199,1.5116
09-07-17,20:9:7:318211972,viktor,0,0,0.1109,-0.9773,-0.1418,1.8444,-0.6934,1.7221
09-07-17,20:9:7:517409980,viktor,0,0,0.5398,-0.9196,-0.3853,0.8495,0.6878,0.7096
09-07-17,20:9:7:717226982,viktor,0,0,0.3352,-1.1101,-0.2835,-1.1519,0.4575,-0.9308
09-07-17,20:9:7:917243003,viktor,0,0,0.2498,-0.9715,-0.095,-1.7152,-0.3007,-2.2201
09-07-17,20:9:8:117334008,viktor,0,0,0.2791,-0.7534,-0.0234,-0.8437,0.6056,-1.1611
09-07-17,20:9:8:317336976,viktor,0,0,0.456,-0.8699,-0.2697,1.768,-1.0954,3.5628
09-07-17,20:9:8:516568005,viktor,0,0,0.2261,-0.8593,-0.1395,0.9924,1.8382,0.6687
09-07-17,20:9:8:716727018,viktor,0,0,0.5667,-1.0654,-0.4486,0.1212,-1.174,0.129
09-07-17,20:9:8:917298018,viktor,0,0,0.5481,-1.2043,-0.2554,-1.2711,-0.3522,-1.627
09-07-17,20:9:9:116779983,viktor,0,0,0.2447,-0.8802,-0.0042,-1.5531,-0.4167,-1.5288
09-07-17,20:9:9:317825019,viktor,0,0,0.313,-0.735,-0.0586,0.2592,1.1879,0.7273
09-07-17,20:9:9:517134010,viktor,0,0,0.3871,-1.2326,-0.1181,2.0796,-3.1787,2.2533
09-07-17,20:9:9:717175006,viktor,0,0,0.5981,-0.84,-0.388,0.7271,1.1913,0.6692
09-07-17,20:9:9:917057991,viktor,0,0,0.2793,-1.4467,-0.2886,-1.334,0.2199,-0.3396
09-07-17,20:9:10:117529988,viktor,0,0,0.4131,-1.0617,-0.1748,-1.416,-1.0714,-1.8751
09-07-17,20:9:10:317053973,viktor,0,0,0.2233,-0.6587,-0.0003,-0.8936,0.286,-1.1226
09-07-17,20:9:10:517557024,viktor,0,0,0.4467,-0.9759,-0.2565,1.6799,0.1408,2.3198
09-07-17,20:9:10:717016994,viktor,0,0,0.0901,-0.9002,-0.1906,1.2806,1.8224,1.5409
09-07-17,20:9:10:917582988,viktor,0,0,0.548,-1.0752,-0.524,0.1995,-1.2038,-0.1382
09-07-17,20:9:11:117173016,viktor,0,0,0.4072,-1.115,-0.2393,-1.5182,1.599,-1.8802
09-07-17,20:9:11:317966997,viktor,0,0,0.3432,-0.9036,-0.0299,-0.8322,-1.794,-1.8306
09-07-17,20:9:11:518868982,viktor,0,0,0.2751,-0.7361,-0.0193,-0.3959,1.6108,-0.1323
09-07-17,20:9:11:717227995,viktor,0,0,0.4542,-1.3453,-0.3515,1.8099,-0.615,3.2733
09-07-17,20:9:11:917012989,viktor,0,0,0.3924,-0.8748,-0.2838,1.2005,-0.3483,0.9179
09-07-17,20:9:12:117035984,viktor,0,0,0.3127,-1.0097,-0.3075,-0.5369,0.1026,-0.5746
09-07-17,20:9:12:317988991,viktor,0,0,0.6044,-1.4213,-0.2289,-1.5692,-1.9084,-1.5319
09-07-17,20:9:12:517301976,viktor,0,0,0.2778,-0.8313,-0.019,-1.4834,0.1949,-2.585
09-07-17,20:9:12:717841029,viktor,0,0,0.4704,-0.6812,-0.2799,0.8171,1.3623,1.9209
09-07-17,20:9:12:917119026,viktor,0,0,-0.031,-1.13,-0.1762,1.2427,2.6508,1.788
09-07-17,20:9:13:117139995,viktor,0,0,0.6149,-0.7337,-0.1843,1.0097,-0.6395,1.3885
09-07-17,20:9:13:316980004,viktor,0,0,0.3489,-1.316,-0.3159,-0.8908,0.4011,-1.2744
09-07-17,20:9:13:518058001,viktor,0,0,0.3581,-0.9626,-0.1656,-1.2203,-1.2003,-1.5934
09-07-17,20:9:13:717436015,viktor,0,0,0.1785,-0.866,-0.0029,-1.2414,1.01,-1.1457
09-07-17,20:9:13:916891992,viktor,0,0,0.3966,-0.8492,-0.308,1.0315,-0.1202,1.8432
04-07-17,19:29:21:305867016,viktor,0,1,1.7661,-1.1669,-1.7752,-1.4843,-2.2107,-2.3262
04-07-17,19:29:21:505587995,viktor,0,1,-0.0671,-0.4737,0.4168,1.3601,0.3682,1.7328
04-07-17,19:29:21:705614984,viktor,0,1,1.2724,-0.9395,-1.8927,0.0044,1.9106,1.6855
04-07-17,19:29:21:905588984,viktor,0,1,0.0036,0.6731,-0.2239,-1.1343,0.4084,-2.0274
04-07-17,19:29:22:104974985,viktor,0,1,1.5459,-1.271,-1.5316,-1.2378,-0.9873,-1.7475
